yolov3-tiny-3l_1000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 24396, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 37.43%   |,| (TP = 247, FP = 242) |,|class_id = 1, name = Human, ap = 6.87%   |,| (TP = 64, FP = 247) |,|class_id = 2, name = Goat, ap = 2.40%   |,| (TP = 0, FP = 0) |,,| for conf_thresh = 0.25, precision = 0.39, recall = 0.30, F1-score = 0.34 |,| for conf_thresh = 0.25, TP = 311, FP = 489, FN = 724, average IoU = 28.88 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.155656, or 15.57 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_10000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 4259, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 91.47%   |,| (TP = 474, FP = 61) |,|class_id = 1, name = Human, ap = 40.02%   |,| (TP = 220, FP = 176) |,|class_id = 2, name = Goat, ap = 16.73%   |,| (TP = 8, FP = 11) |,,| for conf_thresh = 0.25, precision = 0.74, recall = 0.68, F1-score = 0.71 |,| for conf_thresh = 0.25, TP = 702, FP = 248, FN = 333, average IoU = 60.06 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.494079, or 49.41 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_11000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 5340, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 91.00%   |,| (TP = 480, FP = 66) |,|class_id = 1, name = Human, ap = 44.20%   |,| (TP = 237, FP = 199) |,|class_id = 2, name = Goat, ap = 17.92%   |,| (TP = 13, FP = 32) |,,| for conf_thresh = 0.25, precision = 0.71, recall = 0.71, F1-score = 0.71 |,| for conf_thresh = 0.25, TP = 730, FP = 297, FN = 305, average IoU = 57.10 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.510415, or 51.04 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_12000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 4344, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 94.19%   |,| (TP = 493, FP = 49) |,|class_id = 1, name = Human, ap = 50.13%   |,| (TP = 259, FP = 163) |,|class_id = 2, name = Goat, ap = 22.69%   |,| (TP = 12, FP = 27) |,,| for conf_thresh = 0.25, precision = 0.76, recall = 0.74, F1-score = 0.75 |,| for conf_thresh = 0.25, TP = 764, FP = 239, FN = 271, average IoU = 62.56 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.556702, or 55.67 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_13000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 4304, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 93.45%   |,| (TP = 492, FP = 53) |,|class_id = 1, name = Human, ap = 51.22%   |,| (TP = 265, FP = 156) |,|class_id = 2, name = Goat, ap = 21.15%   |,| (TP = 12, FP = 28) |,,| for conf_thresh = 0.25, precision = 0.76, recall = 0.74, F1-score = 0.75 |,| for conf_thresh = 0.25, TP = 769, FP = 237, FN = 266, average IoU = 62.80 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.552711, or 55.27 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_2000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 20031, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 81.69%   |,| (TP = 436, FP = 122) |,|class_id = 1, name = Human, ap = 23.58%   |,| (TP = 178, FP = 336) |,|class_id = 2, name = Goat, ap = 4.40%   |,| (TP = 8, FP = 140) |,,| for conf_thresh = 0.25, precision = 0.51, recall = 0.60, F1-score = 0.55 |,| for conf_thresh = 0.25, TP = 622, FP = 598, FN = 413, average IoU = 40.04 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.365551, or 36.56 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_3000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 7919, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 83.25%   |,| (TP = 429, FP = 91) |,|class_id = 1, name = Human, ap = 27.12%   |,| (TP = 178, FP = 269) |,|class_id = 2, name = Goat, ap = 11.06%   |,| (TP = 3, FP = 2) |,,| for conf_thresh = 0.25, precision = 0.63, recall = 0.59, F1-score = 0.61 |,| for conf_thresh = 0.25, TP = 610, FP = 362, FN = 425, average IoU = 49.82 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.404793, or 40.48 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_4000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 6621, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 88.47%   |,| (TP = 468, FP = 98) |,|class_id = 1, name = Human, ap = 37.46%   |,| (TP = 210, FP = 180) |,|class_id = 2, name = Goat, ap = 16.30%   |,| (TP = 8, FP = 21) |,,| for conf_thresh = 0.25, precision = 0.70, recall = 0.66, F1-score = 0.68 |,| for conf_thresh = 0.25, TP = 686, FP = 299, FN = 349, average IoU = 55.19 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.474113, or 47.41 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_5000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 8297, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 86.28%   |,| (TP = 456, FP = 96) |,|class_id = 1, name = Human, ap = 31.29%   |,| (TP = 208, FP = 256) |,|class_id = 2, name = Goat, ap = 11.20%   |,| (TP = 11, FP = 46) |,,| for conf_thresh = 0.25, precision = 0.63, recall = 0.65, F1-score = 0.64 |,| for conf_thresh = 0.25, TP = 675, FP = 398, FN = 360, average IoU = 49.77 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.429242, or 42.92 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
yolov3-tiny-3l_6000.weights,net.optimized_memory = 0 ,|batch = 1, time_steps = 1, train = 0 |,, seen 64 ,, calculation mAP (mean average precision)...,,| detections_count = 6093, unique_truth_count = 1035  |,|class_id = 0, name = Elephant, ap = 89.15%   |,| (TP = 466, FP = 71) |,|class_id = 1, name = Human, ap = 40.97%   |,| (TP = 227, FP = 186) |,|class_id = 2, name = Goat, ap = 18.71%   |,| (TP = 9, FP = 23) |,,| for conf_thresh = 0.25, precision = 0.71, recall = 0.68, F1-score = 0.70 |,| for conf_thresh = 0.25, TP = 702, FP = 280, FN = 333, average IoU = 57.96 % |,,| IoU threshold = 65 %, used Area-Under-Curve for each unique Recall |,| mean average precision (mAP@0.65) = 0.496108, or 49.61 % |,,Set -points flag:, `-points 101` for MS COCO , `-points 11` for PascalVOC 2007 (uncomment `difficult` in voc.data) ,| `-points 0` (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset|,
